['DSfss', 'DStopn']
[0.4697509896703188, 2, 0.7394472361809045]
[0.30229504528214, 2, 0.7379396984924623]
[0.31288681886991976, 6, 0.7379396984924623]
[0.41774342644758067, 8, 0.7379396984924623]
[0.2847567659677318, 3, 0.5]
[0.10483136641500566, 2, 0.5]
[0.4158306543274767, 2, 0.7379396984924623]
[0.1372085055973928, 10, 0.5]
[0.4369238813612736, 6, 0.7394472361809045]
[0.3059288573670192, 13, 0.7379396984924623]
[0.13257331736679068, 1, 0.5]
[0.2700547259765078, 6, 0.5]
[0.34646705757939933, 8, 0.7379396984924623]
[0.47838235589760947, 11, 0.7394472361809045]
[0.2548502262247465, 6, 0.7384422110552764]
[0.3730892060504263, 12, 0.7379396984924623]
[0.326458156554123, 3, 0.7379396984924623]
[0.4871191378770052, 5, 0.7394472361809045]
[0.3501672979288969, 12, 0.7379396984924623]
[0.3439015759687307, 7, 0.7379396984924623]
[0.4938037219768199, 5, 0.7394472361809045]
[0.46048635269881677, 5, 0.7394472361809045]
[0.18756208564642746, 0, 0.49698492462311555]
[0.3922530336911014, 11, 0.7379396984924623]
[0.4517387605609673, 4, 0.7394472361809045]
[0.46067364677180017, 9, 0.7394472361809045]
[0.22995585130932777, 5, 0.7384422110552764]
[0.3805983080416413, 4, 0.7379396984924623]
[0.49547050943667637, 9, 0.7419597989949749]
[0.4268365347281569, 9, 0.7379396984924623]
[0.4955970541925184, 9, 0.7394472361809045]
[0.40190738097189327, 2, 0.7379396984924623]
[0.4999336622221158, 9, 0.7394472361809045]
[0.22609170074317728, 2, 0.5]
[0.444675080952052, 1, 0.7384422110552764]
[0.4686859727915304, 13, 0.7394472361809045]
[0.41224664213371637, 10, 0.7379396984924623]
[0.3725351399993097, 7, 0.7379396984924623]
[0.19175431266690035, 2, 0.5]
[0.48274238410196174, 5, 0.7394472361809045]
[0.43123437358834177, 8, 0.7394472361809045]
[0.3262252130249856, 0, 0.7404522613065326]
[0.28575509332382587, 0, 0.7404522613065326]
[0.2888094194390651, 0, 0.7404522613065326]
[0.16094599494348247, 0, 0.7399497487437187]
[0.25600610959432746, 3, 0.5]
[0.2874691097310167, 9, 0.7379396984924623]
[0.21802061154168956, 0, 0.7399497487437187]
[0.3206309111086302, 13, 0.7409547738693467]
