['DSfss', 'DStopn']
[0.25742116517420116, 11, 0.5]
[0.16324598225176307, 4, 0.5]
[0.2104324988024093, 4, 0.5]
[0.131173308652207, 1, 0.5]
[0.22054351857988042, 13, 0.5]
[0.24668895583510833, 6, 0.5]
[0.3529347650004515, 1, 0.5]
[0.43023155692593895, 9, 0.5]
[0.14375779603837702, 2, 0.5]
[0.31937496456794323, 13, 0.5]
[0.19039244090723312, 5, 0.5]
[0.13972383588863035, 4, 0.5]
[0.34618561737459175, 13, 0.5]
[0.46779757223440044, 10, 0.5]
[0.32553315121401794, 4, 0.5]
[0.4358459808428522, 8, 0.5]
[0.11918038558841465, 11, 0.5]
[0.17342701510216468, 10, 0.5]
[0.4741191800358808, 1, 0.5]
[0.2977835976490514, 12, 0.5]
[0.2646419380479622, 11, 0.5]
[0.3814338091696581, 7, 0.5]
[0.27264308175480956, 12, 0.5]
[0.2697583764174879, 11, 0.5]
[0.38479027395737614, 7, 0.5]
[0.2911612723551415, 12, 0.5]
[0.23675925914729065, 11, 0.5]
[0.3817159939307064, 7, 0.5]
[0.2858867289794146, 3, 0.5]
[0.23031597113653018, 0, 0.5]
[0.40044229904399464, 7, 0.5]
[0.20011123487338883, 3, 0.5]
[0.23005970913647802, 0, 0.5]
[0.41375787727548813, 6, 0.5]
[0.19724924869771565, 3, 0.5]
[0.31104656744554926, 9, 0.5]
[0.2590331433291004, 11, 0.5]
[0.1068091097127819, 11, 0.5]
[0.4955654871847578, 8, 0.5]
[0.36238898016058324, 5, 0.5]
[0.16496179246237372, 12, 0.5]
[0.3375857849634076, 12, 0.5]
[0.2169962576264638, 2, 0.5]
[0.1805544202586999, 11, 0.5]
[0.4437347393109137, 6, 0.5]
[0.36543467210345776, 7, 0.5]
[0.14502921010302666, 13, 0.5]
[0.29174556990851763, 1, 0.5]
[0.24177703241598753, 11, 0.5]
[0.1557824009044554, 4, 0.5]
[0.33674897735570053, 9, 0.5]
[0.3156233996177058, 10, 0.5]
[0.25297142368817416, 3, 0.5]
[0.2058947821662296, 3, 0.5]
[0.12029068011692695, 0, 0.5]
[0.21527036857175233, 0, 0.5]
[0.40895902563216585, 7, 0.5]
[0.4949259591964986, 2, 0.5]
[0.19031796526360187, 5, 0.5]
[0.27952752997426267, 3, 0.5]
[0.2346414826963953, 0, 0.5]
[0.30753967364405616, 0, 0.5]
[0.46417561003421737, 6, 0.5]
[0.41862276317802066, 6, 0.5]
[0.13082045296061903, 8, 0.5]
[0.3272617203314656, 9, 0.5]
[0.259033638614897, 9, 0.5]
[0.3132455416145898, 11, 0.5]
[0.15500531235753018, 11, 0.5]
[0.17675076517556598, 11, 0.5]
[0.11027874708621674, 8, 0.5]
[0.3544408517642344, 4, 0.5]
[0.3416496675541887, 10, 0.5]
[0.39663909514810075, 10, 0.5]
