['DSBFneighbors', 'DSBFtopk']
[83, 8, 0.0]
[97, 3, 0.5]
[51, 4, 0.0]
[33, 1, 0.5]
[36, 1, 0.5]
[71, 7, 0.0]
[11, 4, 0.0]
[44, 0, 0.5]
[57, 7, 0.0]
[94, 1, 0.5]
[83, 6, 0.0]
[94, 2, 0.5]
[75, 7, 0.0]
[1, 4, 0.0]
[63, 8, 0.0]
[80, 4, 0.0]
[82, 6, 0.0]
[15, 7, 0.0]
[86, 1, 0.5]
[3, 3, 0.5]
[87, 2, 0.5]
[95, 2, 0.5]
[97, 5, 0.0]
[53, 3, 0.5]
[95, 2, 0.5]
[45, 3, 0.5]
[45, 3, 0.5]
[30, 3, 0.5]
[52, 3, 0.5]
[30, 3, 0.5]
[55, 2, 0.5]
[55, 2, 0.5]
[59, 2, 0.5]
[59, 1, 0.5]
[3, 0, 0.5]
[77, 0, 0.5]
[25, 0, 0.5]
[8, 1, 0.5]
[21, 5, 0.0]
[6, 8, 0.0]
[27, 3, 0.5]
[10, 6, 0.0]
[87, 5, 0.0]
[56, 8, 0.0]
[62, 4, 0.0]
[52, 0, 0.5]
[31, 0, 0.5]
[53, 0, 0.5]
[40, 7, 0.0]
[43, 2, 0.5]
[95, 6, 0.0]
[28, 4, 0.0]
[90, 8, 0.0]
[45, 2, 0.5]
[29, 7, 0.0]
[61, 3, 0.5]
[30, 3, 0.5]
[23, 3, 0.5]
[67, 3, 0.5]
[41, 3, 0.5]
[48, 3, 0.5]
[24, 2, 0.5]
[55, 5, 0.0]
[89, 6, 0.0]
[34, 2, 0.5]
[59, 1, 0.5]
[78, 3, 0.5]
[2, 1, 0.5]
[84, 1, 0.5]
[81, 2, 0.5]
[26, 2, 0.5]
[0, 0, 0.5]
[77, 2, 0.5]
[59, 1, 0.5]
[25, 0, 0.5]
[8, 1, 0.5]
[3, 1, 0.5]
[91, 4, 0.0]
[13, 3, 0.5]
[52, 3, 0.5]
[4, 8, 0.0]
[27, 7, 0.0]
[16, 5, 0.0]
[12, 2, 0.5]
[93, 2, 0.5]
[93, 2, 0.5]
[46, 6, 0.0]
[17, 1, 0.5]
[39, 1, 0.5]
[7, 1, 0.5]
[98, 0, 0.5]
[76, 0, 0.5]
[20, 4, 0.0]
[77, 0, 0.5]
[2, 7, 0.0]
[70, 0, 0.5]
[53, 1, 0.5]
[66, 8, 0.0]
[54, 0, 0.5]
[81, 2, 0.5]
[84, 1, 0.5]
[84, 1, 0.5]
[13, 5, 0.0]
[52, 3, 0.5]
[73, 3, 0.5]
[61, 3, 0.5]
[61, 3, 0.5]
[45, 2, 0.5]
[85, 2, 0.5]
[30, 3, 0.5]
[23, 3, 0.5]
[32, 6, 0.0]
[74, 3, 0.5]
[60, 4, 0.0]
[88, 3, 0.5]
[38, 7, 0.0]
[22, 3, 0.5]
[35, 3, 0.5]
[65, 3, 0.5]
[42, 8, 0.0]
[14, 0, 0.5]
[92, 2, 0.5]
[68, 5, 0.0]
[18, 2, 0.5]
[93, 2, 0.5]
[47, 2, 0.5]
[78, 6, 0.0]
[5, 0, 0.5]
[2, 4, 0.0]
[34, 7, 0.0]
[37, 8, 0.0]
[79, 1, 0.5]
[7, 1, 0.5]
[17, 1, 0.5]
[9, 1, 0.5]
[98, 1, 0.5]
[76, 0, 0.5]
[19, 0, 0.5]
[76, 0, 0.5]
[44, 0, 0.5]
[81, 5, 0.0]
[26, 6, 0.0]
[72, 7, 0.0]
[25, 0, 0.5]
[0, 0, 0.5]
[49, 0, 0.5]
[96, 2, 0.5]
[64, 1, 0.5]
[54, 1, 0.5]
[71, 1, 0.5]
[84, 4, 0.0]
[13, 3, 0.5]
[33, 3, 0.5]
[73, 1, 0.5]
[52, 3, 0.5]
[47, 2, 0.5]
[83, 2, 0.5]
[45, 3, 0.5]
[50, 2, 0.5]
[57, 2, 0.5]
[51, 8, 0.0]
[48, 5, 0.0]
[79, 2, 0.5]
[12, 2, 0.5]
[17, 1, 0.5]
[9, 1, 0.5]
[11, 1, 0.5]
[58, 6, 0.0]
[7, 1, 0.5]
[63, 4, 0.0]
[75, 0, 0.5]
[73, 3, 0.5]
[86, 8, 0.0]
[97, 7, 0.0]
[17, 2, 0.5]
[1, 3, 0.5]
[61, 3, 0.5]
[61, 3, 0.5]
[36, 5, 0.0]
[70, 0, 0.5]
[69, 2, 0.5]
[21, 2, 0.5]
[85, 6, 0.0]
[53, 0, 0.5]
[23, 4, 0.0]
[81, 7, 0.0]
[80, 8, 0.0]
[31, 0, 0.5]
[74, 3, 0.5]
[41, 3, 0.5]
[47, 3, 0.5]
[30, 3, 0.5]
[88, 3, 0.5]
[23, 3, 0.5]
[62, 3, 0.5]
[77, 0, 0.5]
[77, 0, 0.5]
[56, 3, 0.5]
[35, 5, 0.0]
[70, 1, 0.5]
[82, 6, 0.0]
[11, 1, 0.5]
[14, 4, 0.0]
[54, 1, 0.5]
[15, 2, 0.5]
[15, 2, 0.5]
[15, 1, 0.5]
[4, 2, 0.5]
[14, 7, 0.0]
[94, 8, 0.0]
[28, 1, 0.5]
[93, 2, 0.5]
[18, 2, 0.5]
[43, 5, 0.0]
[6, 3, 0.5]
[45, 2, 0.5]
[79, 4, 0.0]
[67, 3, 0.5]
[5, 1, 0.5]
[40, 1, 0.5]
[7, 6, 0.0]
[29, 3, 0.5]
[9, 1, 0.5]
[24, 7, 0.0]
[90, 2, 0.5]
[91, 1, 0.5]
[10, 1, 0.5]
[85, 8, 0.0]
[30, 5, 0.0]
[88, 2, 0.5]
[98, 6, 0.0]
[62, 3, 0.5]
[39, 3, 0.5]
[19, 0, 0.5]
[22, 0, 0.5]
[76, 0, 0.5]
[76, 0, 0.5]
[32, 0, 0.5]
[65, 0, 0.5]
[11, 4, 0.0]
[35, 8, 0.0]
[22, 7, 0.0]
[89, 5, 0.0]
[46, 2, 0.5]
[0, 0, 0.5]
[0, 4, 0.0]
[66, 0, 0.5]
[49, 0, 0.5]
[18, 0, 0.5]
[96, 2, 0.5]
[93, 0, 0.5]
[49, 2, 0.5]
[64, 1, 0.5]
[18, 2, 0.5]
[8, 2, 0.5]
[54, 1, 0.5]
[5, 1, 0.5]
[5, 2, 0.5]
[5, 2, 0.5]
[68, 2, 0.5]
[68, 6, 0.0]
[87, 2, 0.5]
[37, 2, 0.5]
[52, 1, 0.5]
[79, 3, 0.5]
[16, 7, 0.0]
[29, 1, 0.5]
[50, 2, 0.5]
[83, 2, 0.5]
[57, 2, 0.5]
[50, 2, 0.5]
[57, 8, 0.0]
[88, 1, 0.5]
[42, 2, 0.5]
[45, 5, 0.0]
[19, 1, 0.5]
[12, 2, 0.5]
[95, 2, 0.5]
[9, 4, 0.0]
[3, 1, 0.5]
[12, 1, 0.5]
[76, 0, 0.5]
[44, 0, 0.5]
[44, 0, 0.5]
[65, 0, 0.5]
[65, 0, 0.5]
[76, 0, 0.5]
[73, 6, 0.0]
[25, 0, 0.5]
[7, 7, 0.0]
[19, 0, 0.5]
[1, 3, 0.5]
[75, 8, 0.0]
[44, 0, 0.5]
[96, 3, 0.5]
[61, 3, 0.5]
[61, 3, 0.5]
[1, 3, 0.5]
[61, 3, 0.5]
[71, 3, 0.5]
[63, 3, 0.5]
[25, 0, 0.5]
[49, 0, 0.5]
[70, 3, 0.5]
[21, 5, 0.0]
[64, 6, 0.0]
[60, 4, 0.0]
[71, 1, 0.5]
[69, 7, 0.0]
[20, 1, 0.5]
[21, 8, 0.0]
[37, 5, 0.0]
[13, 1, 0.5]
[53, 6, 0.0]
[72, 0, 0.5]
[41, 3, 0.5]
[31, 4, 0.0]
[47, 7, 0.0]
[83, 2, 0.5]
[57, 3, 0.5]
[74, 8, 0.0]
[92, 5, 0.0]
[78, 6, 0.0]
[55, 4, 0.0]
[52, 2, 0.5]
[74, 3, 0.5]
[31, 3, 0.5]
[41, 3, 0.5]
[88, 3, 0.5]
[23, 3, 0.5]
[17, 3, 0.5]
[33, 3, 0.5]
[9, 3, 0.5]
[90, 3, 0.5]
[38, 3, 0.5]
[79, 1, 0.5]
[79, 1, 0.5]
[28, 1, 0.5]
[28, 2, 0.5]
[11, 1, 0.5]
[25, 1, 0.5]
[75, 2, 0.5]
[6, 7, 0.0]
[86, 1, 0.5]
[73, 3, 0.5]
[36, 1, 0.5]
[94, 1, 0.5]
[27, 1, 0.5]
[61, 8, 0.0]
[51, 6, 0.0]
[1, 5, 0.0]
[75, 3, 0.5]
[40, 1, 0.5]
[29, 1, 0.5]
[90, 4, 0.0]
[63, 3, 0.5]
[91, 5, 0.0]
[80, 3, 0.5]
[10, 3, 0.5]
[34, 1, 0.5]
[10, 1, 0.5]
[10, 2, 0.5]
[58, 7, 0.0]
[71, 6, 0.0]
[82, 3, 0.5]
[20, 3, 0.5]
[20, 8, 0.0]
[53, 0, 0.5]
[26, 0, 0.5]
[69, 0, 0.5]
[69, 0, 0.5]
[4, 0, 0.5]
[41, 0, 0.5]
[41, 2, 0.5]
[70, 2, 0.5]
[32, 0, 0.5]
[76, 0, 0.5]
[48, 0, 0.5]
[46, 0, 0.5]
[32, 0, 0.5]
[0, 0, 0.5]
[46, 0, 0.5]
[49, 0, 0.5]
[66, 0, 0.5]
[66, 0, 0.5]
[0, 0, 0.5]
[96, 0, 0.5]
[97, 0, 0.5]
[93, 4, 0.0]
[77, 0, 0.5]
[59, 2, 0.5]
[96, 7, 0.0]
[77, 3, 0.5]
[64, 2, 0.5]
[77, 8, 0.0]
[11, 3, 0.5]
[18, 5, 0.0]
[52, 1, 0.5]
[54, 1, 0.5]
[8, 1, 0.5]
[8, 1, 0.5]
[15, 2, 0.5]
[89, 2, 0.5]
[5, 2, 0.5]
[43, 2, 0.5]
[15, 2, 0.5]
[15, 1, 0.5]
[87, 2, 0.5]
[87, 2, 0.5]
[37, 2, 0.5]
[68, 2, 0.5]
[68, 2, 0.5]
[87, 2, 0.5]
[29, 1, 0.5]
[67, 1, 0.5]
[2, 2, 0.5]
[4, 6, 0.0]
[15, 2, 0.5]
[6, 3, 0.5]
[67, 3, 0.5]
[18, 3, 0.5]
[50, 2, 0.5]
[50, 2, 0.5]
[42, 2, 0.5]
[57, 2, 0.5]
[19, 2, 0.5]
[56, 2, 0.5]
[10, 1, 0.5]
[67, 1, 0.5]
[6, 4, 0.0]
[9, 1, 0.5]
[42, 2, 0.5]
[3, 2, 0.5]
[40, 1, 0.5]
[40, 1, 0.5]
