['DSfss', 'DStopn']
[0.42122234302791595, 0, 0.5]
[0.43212702949131976, 5, 0.5420361247947455]
[0.2612765706671839, 10, 0.5142857142857142]
[0.47937315105506106, 2, 0.5420361247947455]
[0.4769718141519105, 13, 0.5420361247947455]
[0.1459940518838213, 12, 0.5]
[0.14441694362596338, 11, 0.5142857142857142]
[0.3329723787450851, 8, 0.5]
[0.22572075891105522, 1, 0.5142857142857142]
[0.284191261645522, 11, 0.5142857142857142]
[0.24270763106563176, 6, 0.5142857142857142]
[0.18978855331929118, 8, 0.5]
[0.44636615470455443, 9, 0.5]
[0.42853890717055454, 10, 0.5]
[0.1028239481319087, 4, 0.5]
[0.2251794849448722, 12, 0.5]
[0.18546240650605583, 1, 0.5142857142857142]
[0.46426822508080245, 1, 0.5]
[0.3392939427765591, 10, 0.5]
[0.4676004517012423, 3, 0.5420361247947455]
[0.3880050816493899, 5, 0.5]
[0.38825027709314996, 2, 0.5]
[0.49187291533014915, 2, 0.5]
[0.3843284266373563, 5, 0.5]
[0.34985309552675226, 7, 0.5]
[0.49705347710645936, 5, 0.5420361247947455]
[0.41258637381600394, 5, 0.5]
[0.3153511312415105, 2, 0.5]
[0.4221105122732833, 0, 0.5]
[0.4498188824641901, 3, 0.5420361247947455]
[0.49645973883037775, 3, 0.5]
[0.3712670628455571, 3, 0.5]
[0.30425433663730483, 13, 0.5]
[0.41560508550844405, 9, 0.5]
[0.4938996646908138, 5, 0.5]
[0.2787021676446698, 2, 0.5]
[0.4375887006373421, 4, 0.5]
[0.47468861374773363, 7, 0.5420361247947455]
[0.3637208329625884, 7, 0.5]
[0.40386005518748586, 3, 0.5]
[0.46658576681225467, 6, 0.5420361247947455]
[0.45619968474090533, 6, 0.5420361247947455]
[0.452427401955603, 6, 0.5420361247947455]
[0.3239859088182279, 6, 0.5]
[0.1271409000161673, 7, 0.5]
[0.2506484924586597, 11, 0.5142857142857142]
[0.1832841225434118, 8, 0.5]
[0.28492428236902156, 12, 0.5142857142857142]
[0.47990514733843664, 0, 0.5]
[0.3466190565359043, 13, 0.5]
[0.4003738544728599, 6, 0.5]
[0.4788424188047131, 7, 0.5]
[0.20875523722117065, 10, 0.5142857142857142]
[0.3595110443672377, 9, 0.5]
[0.43734434576158376, 4, 0.5420361247947455]
[0.43433166364642645, 4, 0.5420361247947455]
[0.32932017269212827, 4, 0.5]
[0.264597804201513, 1, 0.5142857142857142]
[0.38019946277199135, 7, 0.5]
[0.4551529536449808, 3, 0.5420361247947455]
[0.3981210557630574, 4, 0.5]
[0.48016698752461034, 11, 0.5420361247947455]
[0.15050798459964296, 11, 0.5142857142857142]
[0.29576717165254784, 5, 0.5]
[0.3107492785247944, 8, 0.5]
[0.46106091217523043, 6, 0.5]
[0.43887221233792073, 5, 0.5420361247947455]
[0.4424868790258141, 6, 0.5]
[0.4206343717447397, 5, 0.5]
[0.46903328280612355, 11, 0.5420361247947455]
[0.4881238632614592, 12, 0.5420361247947455]
[0.485456982535937, 12, 0.5420361247947455]
[0.4250650660446437, 12, 0.5]
[0.49434323570713085, 7, 0.5420361247947455]
[0.4994945818380138, 6, 0.5420361247947455]
[0.41275054742838585, 12, 0.5]
[0.4710825386390215, 3, 0.5420361247947455]
[0.3727916556048428, 3, 0.5]
[0.39211492535039677, 4, 0.5]
[0.408762237772169, 11, 0.5]
[0.45357515354960015, 0, 0.5]
[0.35241685429044106, 6, 0.5]
[0.46036090569366533, 6, 0.5420361247947455]
[0.4458670069958406, 9, 0.5]
[0.4287778531260208, 13, 0.5420361247947455]
[0.37874186311710273, 10, 0.5]
[0.4882786234401068, 12, 0.5420361247947455]
[0.4948424376620643, 7, 0.5]
[0.23418751981438843, 11, 0.5]
[0.47218064783891944, 3, 0.5420361247947455]
[0.17196172249363095, 1, 0.5]
[0.201929375461253, 2, 0.5142857142857142]
[0.393865569117376, 5, 0.5]
[0.36386418446094293, 7, 0.5]
[0.33861759405665176, 6, 0.5]
[0.49753264646039347, 8, 0.5420361247947455]
[0.1079107264103262, 8, 0.5]
[0.25839439929922225, 3, 0.5]
[0.3189181165012309, 0, 0.5]
[0.46034862842431135, 5, 0.5]
[0.44244979254409283, 11, 0.5420361247947455]
[0.42624572764241364, 13, 0.5]
[0.4186316687012358, 12, 0.5]
[0.2956304069605417, 13, 0.5]
[0.4993946066940341, 10, 0.5420361247947455]
[0.2709720837804287, 9, 0.5]
[0.42854518719737444, 13, 0.5]
[0.4381945130012504, 4, 0.5]
[0.40511786739400396, 3, 0.5]
[0.4744561968855596, 3, 0.5420361247947455]
[0.3557972763904026, 4, 0.5]
[0.3416883353074937, 8, 0.5]
[0.36838665372927065, 5, 0.5]
[0.4504536870345708, 3, 0.5]
[0.4646892859325393, 11, 0.5420361247947455]
[0.38107973126656375, 6, 0.5]
[0.4830830483606074, 8, 0.5420361247947455]
[0.48080488434429486, 8, 0.5]
[0.4915588786681437, 7, 0.5]
[0.30562625637328455, 3, 0.5]
[0.38730355195253974, 11, 0.5]
[0.44578327589725897, 1, 0.5]
[0.32797097920796725, 7, 0.5]
[0.40130399013344853, 11, 0.5]
[0.4122592901958555, 10, 0.5]
[0.47224658369924605, 6, 0.5]
[0.43426126604152, 2, 0.5]
[0.2139805108594865, 13, 0.5]
[0.28734481317457594, 11, 0.5142857142857142]
[0.46494512820607575, 12, 0.5420361247947455]
[0.4997807004234347, 10, 0.5420361247947455]
[0.16510813534374502, 10, 0.5142857142857142]
[0.11040822685368776, 7, 0.5]
[0.37247140831484576, 5, 0.5]
[0.4162890288565195, 5, 0.5]
[0.12680084728702562, 0, 0.5140120415982484]
[0.45637450578818356, 9, 0.5]
[0.4522220092651314, 1, 0.5]
[0.34787614260602046, 7, 0.5]
[0.39653257202180936, 11, 0.5]
[0.46661748147099885, 8, 0.5420361247947455]
[0.24471037970021708, 6, 0.5142857142857142]
[0.48450138820679645, 6, 0.5420361247947455]
[0.3338593298327432, 6, 0.5]
[0.4814956874894132, 12, 0.5]
[0.421805440678135, 3, 0.5]
[0.4759333027500654, 8, 0.5]
[0.43176462143297073, 7, 0.5420361247947455]
[0.4451685500675725, 6, 0.5420361247947455]
[0.40608416197204356, 4, 0.5]
[0.4954730968778045, 10, 0.5]
[0.49984165258769253, 10, 0.5420361247947455]
[0.46236782180106384, 3, 0.5420361247947455]
[0.3599209104657258, 4, 0.5]
[0.3893612828640319, 12, 0.5]
[0.4872375229463485, 8, 0.5420361247947455]
[0.4380960635724453, 2, 0.5420361247947455]
[0.3768023191870481, 2, 0.5]
[0.4676506048329799, 8, 0.5420361247947455]
[0.4275607208471332, 13, 0.5]
[0.4898404356550404, 12, 0.5420361247947455]
[0.48686342574886976, 12, 0.5420361247947455]
