['DSfss', 'DStopn']
[0.11533854892445228, 12, 0.5]
[0.2604191531872144, 2, 0.5]
[0.13610494691591057, 13, 0.5]
[0.2906564362249331, 13, 0.5]
[0.39502698709327044, 13, 0.5]
[0.2629067696949703, 3, 0.5]
[0.21730476810106275, 8, 0.5]
[0.22366678186439595, 12, 0.5]
[0.456183676038843, 12, 0.5]
[0.3676667676158841, 10, 0.5]
[0.12182569441784619, 4, 0.5]
[0.18422081494566456, 8, 0.5]
[0.3578135686484549, 13, 0.5]
[0.22244204508751328, 11, 0.5]
[0.32245666733059286, 5, 0.5]
[0.4921197142596576, 8, 0.5]
[0.45405508150182883, 7, 0.5]
[0.30908149691568965, 1, 0.5]
[0.47749246373708254, 13, 0.5]
[0.34134953545045765, 9, 0.5]
[0.15447156687808097, 1, 0.5]
[0.49128293435653364, 6, 0.5]
[0.41419181066364424, 9, 0.5]
[0.10107718604463681, 1, 0.5]
[0.41494725606262256, 6, 0.5]
[0.41121314005087634, 9, 0.5]
[0.10449457269860923, 0, 0.5]
[0.43794432941943734, 6, 0.5]
[0.2620057273170607, 2, 0.5]
[0.17102638515252416, 0, 0.5]
[0.4481359663094804, 6, 0.5]
[0.2606310834569857, 2, 0.5]
[0.16111935874126446, 0, 0.5]
[0.2883716883913735, 12, 0.5]
[0.2015340118757677, 2, 0.5]
[0.34828181366848354, 9, 0.5]
[0.137375844868039, 1, 0.5]
[0.1433852714127277, 3, 0.5]
[0.3789790300232461, 12, 0.5]
[0.23121721752916, 10, 0.5]
[0.28603905929780116, 4, 0.5]
[0.3900311587497966, 11, 0.5]
[0.10709201040573209, 5, 0.5]
[0.12354116380244218, 12, 0.5]
[0.3358254282018192, 7, 0.5]
[0.4270218430833401, 6, 0.5]
[0.30762687125829913, 9, 0.5]
[0.24675391964621926, 3, 0.5]
[0.193201436984282, 0, 0.5]
[0.11252959272800304, 0, 0.5]
[0.3663568152802543, 12, 0.5]
[0.47774015016466903, 8, 0.5]
[0.27613952681798437, 2, 0.5]
[0.20656034258643852, 2, 0.5]
[0.16948097727971564, 4, 0.5]
[0.17084493444212354, 10, 0.5]
[0.32252072575174434, 6, 0.5]
[0.4579498011210107, 13, 0.5]
[0.2299852440476196, 11, 0.5]
[0.2488899257493704, 5, 0.5]
[0.15309893779340847, 7, 0.5]
[0.18693494508785916, 0, 0.5]
[0.29522684511092284, 12, 0.5]
[0.32340757436259693, 12, 0.5]
[0.207222294676002, 2, 0.5]
[0.3495674139223447, 9, 0.5]
[0.13609615894535593, 1, 0.5]
[0.3871266544837961, 1, 0.5]
[0.1387733831589203, 3, 0.5]
[0.14242843979361688, 3, 0.5]
[0.4022596573344066, 12, 0.5]
[0.24705509396182262, 12, 0.5]
