['DSfss', 'DStopn']
[0.17068675283100912, 0, 0.5]
[0.12531120841983903, 5, 0.5]
[0.38789580800823675, 4, 0.5]
[0.19431154772773898, 13, 0.5]
[0.3783588160007767, 6, 0.5]
[0.38477541000934445, 11, 0.5]
[0.10291348974559736, 4, 0.5]
[0.22496616911311262, 10, 0.5]
[0.4119555474927553, 12, 0.5]
[0.4176320411149106, 4, 0.5]
[0.26926489843250734, 9, 0.5]
[0.27626118986813786, 2, 0.5]
[0.4809691594373984, 4, 0.5]
[0.49807133058976394, 0, 0.5]
[0.44008900822493613, 6, 0.5]
[0.2838602189612081, 4, 0.5]
[0.1665439220361269, 11, 0.5]
[0.4784476067499184, 12, 0.5]
[0.2581877590547548, 2, 0.5]
[0.3693861308656753, 4, 0.5]
[0.33649097154151186, 3, 0.5]
[0.22716918603729205, 2, 0.5]
[0.34503262094944387, 0, 0.5]
[0.3080089048083559, 3, 0.5]
[0.14713680705333082, 7, 0.5]
[0.33372728962542986, 0, 0.5]
[0.2272265800193623, 3, 0.5]
[0.14932564384589428, 7, 0.5]
[0.3153012034548759, 1, 0.5]
[0.11862448915508067, 8, 0.5]
[0.17070911489442697, 7, 0.5]
[0.19183731068616436, 1, 0.5]
[0.10363337706112459, 8, 0.5]
[0.17344925928675484, 7, 0.5]
[0.20435995294001982, 1, 0.5]
[0.3715820962085664, 13, 0.5]
[0.24972415718038415, 3, 0.5]
[0.34484585841411675, 10, 0.5]
[0.21674963755866766, 2, 0.5]
[0.24005646964097713, 5, 0.5]
[0.41181258008002, 0, 0.5]
[0.44591252444240065, 0, 0.5]
[0.2918022977287847, 3, 0.5]
[0.3021289033543707, 9, 0.5]
[0.14815355910459066, 7, 0.5]
[0.13949214630506437, 6, 0.5]
[0.3926912852667392, 0, 0.5]
[0.3275321200313691, 0, 0.5]
[0.10339906166582039, 11, 0.5]
[0.18749861369524962, 13, 0.5]
[0.1310326690267744, 5, 0.5]
[0.11798252938975101, 12, 0.5]
[0.26681758382559734, 1, 0.5]
[0.3143290703902369, 1, 0.5]
[0.11376230120892657, 10, 0.5]
[0.16031568860454276, 8, 0.5]
[0.1821581865883125, 9, 0.5]
